row_id,y_true,y_pred,model
3161,68.0,68.52,rf
6117,66.0,65.24666666666667,rf
1175,65.0,65.85333333333334,rf
733,68.0,67.55,rf
4260,65.0,67.02666666666667,rf
1397,65.0,63.74666666666667,rf
842,71.0,69.23666666666666,rf
5555,69.0,67.96333333333334,rf
6509,67.0,68.51,rf
2245,72.0,70.22666666666667,rf
1756,66.0,68.04333333333334,rf
465,67.0,65.13,rf
2024,66.0,67.61,rf
4486,71.0,70.02666666666667,rf
208,68.0,67.84,rf
2392,67.0,67.10666666666667,rf
4367,68.0,68.63666666666667,rf
3002,66.0,66.61333333333333,rf
3279,66.0,66.24,rf
472,65.0,66.38666666666667,rf
6210,68.0,67.03333333333333,rf
6050,67.0,68.43,rf
1789,70.0,69.65666666666667,rf
957,73.0,71.35,rf
3761,64.0,64.30666666666667,rf
4617,65.0,64.47,rf
4481,69.0,69.87333333333333,rf
6172,67.0,66.85666666666667,rf
4763,65.0,65.45333333333333,rf
3686,67.0,68.3,rf
3407,67.0,66.86666666666666,rf
676,63.0,61.93666666666667,rf
5114,66.0,64.94,rf
1407,72.0,71.43333333333334,rf
3706,63.0,63.75,rf
1737,71.0,79.06666666666666,rf
2440,68.0,68.64333333333333,rf
5169,63.0,64.42333333333333,rf
2291,70.0,71.34333333333333,rf
1103,65.0,64.34,rf
3951,63.0,64.57,rf
1652,65.0,65.71333333333334,rf
805,62.0,62.35,rf
5367,69.0,69.51666666666667,rf
2874,72.0,70.67,rf
5490,64.0,66.42,rf
5972,69.0,69.66,rf
5758,63.0,63.79333333333334,rf
5440,65.0,66.3,rf
4449,69.0,67.91666666666667,rf
2154,68.0,67.95666666666666,rf
5605,64.0,65.87333333333333,rf
5789,65.0,65.19333333333333,rf
2523,72.0,72.62,rf
865,65.0,65.55333333333333,rf
960,66.0,65.31666666666666,rf
2916,70.0,68.82666666666667,rf
5087,73.0,71.77666666666667,rf
4328,73.0,71.79666666666667,rf
6385,70.0,72.29,rf
3334,67.0,69.09333333333333,rf
4834,64.0,64.49,rf
4151,70.0,69.29,rf
5954,73.0,72.76,rf
6577,64.0,64.33666666666667,rf
4507,70.0,70.4,rf
6382,70.0,67.84666666666666,rf
1090,64.0,64.47333333333333,rf
2163,72.0,71.19666666666667,rf
5941,68.0,66.63333333333334,rf
4767,64.0,64.26333333333334,rf
37,67.0,67.09,rf
2370,66.0,65.26666666666667,rf
2029,66.0,66.22,rf
5567,69.0,67.34333333333333,rf
296,66.0,66.95,rf
2254,64.0,63.983333333333334,rf
1357,64.0,64.43,rf
5363,64.0,63.43333333333333,rf
534,64.0,64.17333333333333,rf
5557,67.0,67.03666666666666,rf
1416,68.0,69.36333333333333,rf
2821,72.0,70.61333333333333,rf
5105,65.0,65.32,rf
1436,66.0,66.28,rf
468,67.0,68.28,rf
5903,66.0,66.72,rf
755,71.0,72.60333333333334,rf
6155,70.0,68.73,rf
3816,71.0,72.06666666666666,rf
5655,61.0,64.76,rf
4519,65.0,67.43666666666667,rf
2094,66.0,65.30333333333333,rf
4099,72.0,70.71666666666667,rf
5284,74.0,73.51,rf
4878,69.0,68.96,rf
3039,67.0,67.38333333333334,rf
4402,68.0,67.93,rf
6044,72.0,71.77333333333333,rf
3795,69.0,68.16333333333333,rf
6351,68.0,66.99333333333334,rf
4897,65.0,65.40333333333334,rf
3660,65.0,65.09333333333333,rf
5010,74.0,77.59666666666666,rf
5669,75.0,73.63,rf
4527,70.0,69.83,rf
1825,69.0,69.51666666666667,rf
1832,74.0,74.28666666666666,rf
3842,66.0,66.33666666666667,rf
346,62.0,63.263333333333335,rf
5398,64.0,65.26333333333334,rf
5841,67.0,66.40666666666667,rf
1559,64.0,65.80333333333333,rf
3217,66.0,65.58,rf
4038,65.0,65.48666666666666,rf
811,65.0,65.55333333333333,rf
3757,68.0,67.42666666666666,rf
3980,66.0,66.48666666666666,rf
157,65.0,65.78333333333333,rf
351,69.0,70.26,rf
2899,68.0,68.33666666666667,rf
2318,66.0,66.56333333333333,rf
996,75.0,75.28333333333333,rf
5532,67.0,67.85666666666667,rf
2225,68.0,68.58,rf
5721,70.0,70.09666666666666,rf
1666,66.0,67.11333333333333,rf
544,68.0,65.32333333333334,rf
6359,70.0,68.68333333333334,rf
6220,69.0,69.05333333333333,rf
3464,65.0,68.39,rf
2273,67.0,66.65333333333334,rf
4629,68.0,70.17666666666666,rf
5375,69.0,69.41333333333333,rf
2746,66.0,68.14666666666666,rf
1193,65.0,64.33333333333333,rf
1782,66.0,64.65,rf
5725,65.0,64.97,rf
1223,67.0,65.14333333333333,rf
1244,65.0,65.69,rf
1340,63.0,64.91666666666667,rf
3195,60.0,63.71,rf
3121,66.0,65.99666666666667,rf
5619,70.0,70.86,rf
2584,72.0,72.23333333333333,rf
5150,70.0,69.99666666666667,rf
3477,60.0,60.766666666666666,rf
469,69.0,68.12333333333333,rf
6568,69.0,69.81666666666666,rf
2885,67.0,65.90666666666667,rf
79,60.0,60.93333333333333,rf
167,71.0,71.31333333333333,rf
6309,66.0,66.07666666666667,rf
1174,66.0,66.54333333333334,rf
1181,64.0,65.36333333333333,rf
5999,64.0,63.983333333333334,rf
4989,72.0,73.86666666666666,rf
1498,63.0,63.24,rf
3862,72.0,72.39666666666666,rf
6226,66.0,64.05666666666667,rf
179,69.0,69.7,rf
378,72.0,72.95,rf
4672,66.0,66.14333333333333,rf
4969,67.0,66.61,rf
3765,65.0,65.87,rf
683,67.0,67.15,rf
752,67.0,69.06,rf
3150,70.0,70.21,rf
3107,68.0,67.29333333333334,rf
2513,88.0,68.06,rf
1921,69.0,70.49,rf
2304,75.0,73.63,rf
800,72.0,72.81666666666666,rf
1480,67.0,66.39333333333333,rf
2323,74.0,73.23,rf
4810,63.0,63.916666666666664,rf
3870,70.0,68.85666666666667,rf
4574,62.0,62.96666666666667,rf
50,64.0,64.96666666666667,rf
3755,65.0,64.92,rf
4917,72.0,70.88666666666667,rf
2751,73.0,73.48666666666666,rf
3543,57.0,60.766666666666666,rf
1702,69.0,68.14,rf
373,72.0,71.99666666666667,rf
6291,64.0,65.05666666666667,rf
4463,70.0,69.3,rf
5176,64.0,62.86333333333334,rf
308,69.0,68.81,rf
4333,70.0,69.85,rf
585,65.0,66.14666666666666,rf
2572,65.0,65.21333333333334,rf
5850,70.0,71.61666666666666,rf
1219,75.0,72.72666666666667,rf
5230,72.0,71.77333333333333,rf
1049,73.0,74.53666666666666,rf
5761,70.0,70.96333333333334,rf
5997,65.0,65.4,rf
2926,68.0,67.19,rf
3289,65.0,65.43,rf
6271,73.0,72.16666666666667,rf
5198,58.0,60.406666666666666,rf
6484,70.0,69.64333333333333,rf
1650,72.0,71.91666666666667,rf
3163,65.0,66.95333333333333,rf
2499,62.0,63.70333333333333,rf
5471,65.0,66.17666666666666,rf
6531,71.0,70.68333333333334,rf
4535,64.0,65.34666666666666,rf
6253,69.0,69.84,rf
1545,65.0,65.51,rf
1375,66.0,65.3,rf
322,67.0,67.31,rf
248,71.0,71.76,rf
1965,61.0,62.733333333333334,rf
4258,68.0,68.41333333333333,rf
5668,62.0,63.56333333333333,rf
1926,66.0,63.95,rf
1047,63.0,62.346666666666664,rf
5429,61.0,61.473333333333336,rf
3094,63.0,63.86,rf
3142,73.0,71.24,rf
3095,70.0,70.51333333333334,rf
91,63.0,65.20333333333333,rf
6166,68.0,68.29,rf
318,68.0,66.19333333333333,rf
1034,71.0,71.34333333333333,rf
4316,60.0,60.85666666666667,rf
3540,69.0,68.84666666666666,rf
3336,63.0,62.126666666666665,rf
1941,66.0,66.93333333333334,rf
5812,70.0,69.60333333333334,rf
706,63.0,62.906666666666666,rf
4013,65.0,65.51666666666667,rf
6171,67.0,65.44,rf
2603,68.0,66.2,rf
1192,66.0,65.06666666666666,rf
1315,62.0,65.9,rf
6211,63.0,65.30333333333333,rf
6115,67.0,66.92333333333333,rf
3130,66.0,66.68333333333334,rf
712,67.0,66.45666666666666,rf
1600,65.0,65.49666666666667,rf
5603,66.0,66.80333333333333,rf
6236,66.0,65.57666666666667,rf
265,66.0,65.16666666666667,rf
5340,63.0,64.87333333333333,rf
2932,61.0,61.43333333333333,rf
2540,66.0,68.25333333333333,rf
3318,69.0,69.32333333333334,rf
3971,63.0,63.723333333333336,rf
4366,63.0,64.18333333333334,rf
14,65.0,64.54333333333334,rf
2642,62.0,63.77333333333333,rf
2922,68.0,66.56666666666666,rf
747,65.0,65.31333333333333,rf
8,69.0,69.73666666666666,rf
3103,70.0,70.79,rf
2417,69.0,68.35666666666667,rf
332,64.0,63.60333333333333,rf
2952,67.0,68.31333333333333,rf
1393,71.0,71.57,rf
4471,74.0,72.91666666666667,rf
4094,71.0,71.25666666666666,rf
5852,68.0,68.85,rf
1410,75.0,74.18333333333334,rf
5081,68.0,68.68333333333334,rf
696,70.0,68.38,rf
4418,67.0,66.25,rf
6414,61.0,63.27333333333333,rf
2662,69.0,71.09333333333333,rf
3601,65.0,64.35333333333334,rf
932,65.0,65.70666666666666,rf
2410,65.0,65.80333333333333,rf
6537,71.0,69.46,rf
5640,70.0,68.62666666666667,rf
3034,68.0,68.71333333333334,rf
6447,70.0,69.19333333333333,rf
4239,69.0,70.98333333333333,rf
5951,62.0,64.18333333333334,rf
2517,62.0,62.86,rf
2107,69.0,68.61666666666666,rf
2905,66.0,64.53,rf
2276,64.0,64.43666666666667,rf
6603,69.0,69.36666666666666,rf
5113,62.0,61.64666666666667,rf
196,66.0,67.73333333333333,rf
1242,62.0,62.56,rf
1323,65.0,64.79666666666667,rf
6183,75.0,73.86,rf
3532,66.0,64.71333333333334,rf
432,66.0,65.27666666666667,rf
1864,74.0,73.69,rf
4483,63.0,63.82666666666667,rf
5884,61.0,61.83,rf
3606,68.0,68.61333333333333,rf
1558,70.0,70.87,rf
3008,67.0,68.42333333333333,rf
84,70.0,69.18333333333334,rf
4537,66.0,65.90666666666667,rf
3063,65.0,65.63333333333334,rf
4716,68.0,67.70333333333333,rf
425,71.0,70.89333333333333,rf
4349,68.0,69.59333333333333,rf
4147,74.0,71.85666666666667,rf
763,67.0,66.56,rf
2531,66.0,66.08333333333333,rf
5171,63.0,62.82,rf
604,66.0,65.66,rf
3832,69.0,67.87333333333333,rf
6308,65.0,64.56,rf
1079,70.0,68.08333333333333,rf
4567,68.0,67.87666666666667,rf
4813,66.0,66.96,rf
5120,62.0,64.02666666666667,rf
6058,69.0,69.48333333333333,rf
185,64.0,63.766666666666666,rf
5994,68.0,69.39666666666666,rf
3353,71.0,71.64333333333333,rf
4266,71.0,70.24666666666667,rf
3739,63.0,63.95,rf
4450,68.0,68.34333333333333,rf
5170,64.0,64.25666666666666,rf
486,66.0,64.68666666666667,rf
1768,70.0,69.63,rf
6490,68.0,69.11333333333333,rf
6221,71.0,70.55,rf
1611,64.0,62.7,rf
4252,69.0,68.91333333333333,rf
5729,64.0,63.60666666666667,rf
3184,69.0,68.59666666666666,rf
1835,69.0,68.17666666666666,rf
5696,69.0,68.80333333333333,rf
4587,65.0,65.59666666666666,rf
228,62.0,63.04333333333334,rf
5868,65.0,64.24333333333334,rf
3822,72.0,70.91666666666667,rf
6256,73.0,73.09333333333333,rf
3049,71.0,71.63333333333334,rf
4306,65.0,64.37333333333333,rf
6559,69.0,67.71666666666667,rf
4740,73.0,71.77333333333333,rf
5007,68.0,67.93666666666667,rf
4039,63.0,65.63333333333334,rf
2087,63.0,63.96666666666667,rf
2812,73.0,71.31666666666666,rf
2680,65.0,65.35333333333334,rf
4423,63.0,64.91,rf
2778,68.0,66.68666666666667,rf
4322,75.0,72.05666666666667,rf
3135,67.0,68.50333333333333,rf
3370,67.0,67.88333333333334,rf
254,67.0,65.77,rf
4102,69.0,67.77333333333333,rf
1786,71.0,70.70666666666666,rf
221,67.0,67.48333333333333,rf
3307,70.0,70.16,rf
1370,69.0,69.44666666666667,rf
65,68.0,68.09666666666666,rf
5866,60.0,62.77,rf
1894,62.0,63.34,rf
3488,69.0,68.6,rf
3527,74.0,73.27666666666667,rf
4428,67.0,67.73333333333333,rf
2879,68.0,66.93,rf
1002,64.0,63.54333333333334,rf
2715,62.0,66.13333333333334,rf
812,73.0,72.04,rf
1339,63.0,63.96,rf
2588,67.0,66.90333333333334,rf
5059,61.0,61.69,rf
3882,69.0,68.22333333333333,rf
5214,63.0,64.15333333333334,rf
5495,65.0,67.52,rf
2045,66.0,68.41333333333333,rf
1253,63.0,64.52,rf
4954,67.0,67.44,rf
6554,64.0,64.17,rf
3139,70.0,69.17333333333333,rf
1414,66.0,66.31333333333333,rf
376,70.0,70.14,rf
543,72.0,71.82666666666667,rf
1022,68.0,68.78666666666666,rf
2124,65.0,66.88,rf
291,65.0,66.49333333333334,rf
2815,70.0,71.52,rf
3939,62.0,62.596666666666664,rf
4747,61.0,61.22,rf
5547,70.0,70.09,rf
177,70.0,71.51,rf
5760,64.0,67.48,rf
2167,68.0,67.62666666666667,rf
6246,66.0,65.41333333333333,rf
4192,98.0,71.47666666666667,rf
501,74.0,75.05666666666667,rf
5646,65.0,66.42333333333333,rf
2115,64.0,64.44,rf
6193,69.0,69.37666666666667,rf
1905,69.0,70.21333333333334,rf
6107,67.0,67.12,rf
6460,69.0,69.7,rf
1057,70.0,69.56666666666666,rf
5290,75.0,74.29,rf
2233,71.0,70.94,rf
5133,72.0,71.92,rf
4011,62.0,63.903333333333336,rf
5055,71.0,71.7,rf
5160,68.0,68.93333333333334,rf
168,70.0,69.50333333333333,rf
3480,72.0,71.12,rf
5966,97.0,72.58666666666667,rf
5773,65.0,63.32666666666667,rf
736,67.0,67.28,rf
3808,65.0,65.48333333333333,rf
319,70.0,70.12333333333333,rf
4034,68.0,67.63333333333334,rf
1533,69.0,67.48333333333333,rf
4359,67.0,66.72,rf
245,67.0,67.49333333333334,rf
3240,72.0,72.52333333333333,rf
3382,67.0,69.67333333333333,rf
2118,65.0,65.57333333333334,rf
506,66.0,64.91666666666667,rf
1535,62.0,61.513333333333335,rf
5844,73.0,71.16,rf
216,68.0,67.80333333333333,rf
5692,72.0,72.94333333333333,rf
4240,62.0,63.14333333333333,rf
3165,62.0,64.39666666666666,rf
1893,73.0,72.42333333333333,rf
1617,69.0,68.66333333333333,rf
5406,68.0,67.6,rf
2446,67.0,68.20333333333333,rf
4291,67.0,70.34333333333333,rf
6436,65.0,64.31666666666666,rf
3035,69.0,69.83333333333333,rf
333,62.0,66.29,rf
3044,69.0,69.43333333333334,rf
6598,64.0,64.57666666666667,rf
4377,75.0,74.48,rf
5505,70.0,70.36,rf
6178,72.0,73.05,rf
2972,70.0,69.14333333333333,rf
6095,65.0,66.53666666666666,rf
746,66.0,66.83,rf
1945,68.0,70.86,rf
2251,70.0,73.78666666666666,rf
5341,67.0,69.42,rf
6043,69.0,68.98,rf
437,62.0,62.696666666666665,rf
347,60.0,61.03,rf
4339,65.0,65.7,rf
2199,66.0,66.63666666666667,rf
5743,65.0,64.74333333333334,rf
3258,64.0,64.33666666666667,rf
2164,71.0,72.14333333333333,rf
2316,71.0,70.28333333333333,rf
4010,68.0,69.14666666666666,rf
259,65.0,65.81666666666666,rf
5100,71.0,70.54666666666667,rf
1183,61.0,61.39666666666667,rf
3076,66.0,65.65333333333334,rf
2847,68.0,68.26333333333334,rf
3954,66.0,66.82,rf
4939,67.0,67.26,rf
5061,70.0,69.57666666666667,rf
6250,65.0,65.98666666666666,rf
599,69.0,69.09666666666666,rf
45,65.0,65.59666666666666,rf
4536,69.0,68.49333333333334,rf
6564,69.0,68.92333333333333,rf
3323,67.0,67.17333333333333,rf
5196,72.0,78.08,rf
5048,72.0,71.59333333333333,rf
323,69.0,70.51333333333334,rf
6262,66.0,66.73666666666666,rf
3166,67.0,67.82,rf
3133,66.0,66.87333333333333,rf
6317,65.0,65.44333333333333,rf
1514,71.0,71.03,rf
828,68.0,68.73333333333333,rf
6423,66.0,65.97333333333333,rf
1606,73.0,71.90666666666667,rf
231,64.0,65.95,rf
576,69.0,76.92666666666666,rf
1662,67.0,68.00666666666666,rf
2732,69.0,67.93,rf
3328,63.0,62.193333333333335,rf
447,64.0,64.93666666666667,rf
3915,66.0,65.38666666666667,rf
426,65.0,66.84,rf
2641,65.0,63.51,rf
2908,68.0,68.71666666666667,rf
410,69.0,68.89666666666666,rf
41,65.0,66.89666666666666,rf
5049,64.0,64.44666666666667,rf
1212,65.0,65.00333333333333,rf
4237,75.0,72.51333333333334,rf
1883,66.0,64.06333333333333,rf
1882,67.0,67.64666666666666,rf
5155,68.0,67.48333333333333,rf
5635,63.0,65.34333333333333,rf
6269,68.0,69.67333333333333,rf
5719,57.0,59.806666666666665,rf
1221,68.0,67.39333333333333,rf
19,66.0,63.53666666666667,rf
1471,68.0,67.63666666666667,rf
2034,72.0,71.38333333333334,rf
5451,65.0,66.36,rf
3422,64.0,64.93666666666667,rf
626,63.0,64.15666666666667,rf
1374,73.0,73.62,rf
6177,68.0,67.77,rf
199,67.0,65.97666666666667,rf
3365,71.0,71.34333333333333,rf
1743,69.0,68.94666666666667,rf
5487,67.0,69.0,rf
51,64.0,64.16,rf
3203,68.0,68.47666666666667,rf
2666,67.0,68.03666666666666,rf
1074,72.0,71.69666666666667,rf
5413,66.0,66.93333333333334,rf
5848,65.0,64.88,rf
2868,71.0,71.0,rf
1108,67.0,68.32,rf
101,65.0,63.38666666666666,rf
3544,68.0,68.71,rf
5598,67.0,65.73666666666666,rf
5489,69.0,69.84,rf
6601,65.0,65.87333333333333,rf
