row_id,y_true,y_pred,model
1468,63.0,63.57655057782191,ridge
6212,61.0,61.65277257021651,ridge
535,69.0,68.8725556334888,ridge
2345,66.0,66.09919318480664,ridge
401,63.0,62.47606919875978,ridge
2053,71.0,70.72425502915712,ridge
6238,70.0,69.79333421384175,ridge
6426,65.0,65.7335100405017,ridge
4438,67.0,66.48806215049343,ridge
2210,65.0,64.58989606705043,ridge
1669,67.0,67.46698754826984,ridge
1038,68.0,67.9509124687688,ridge
1406,68.0,68.08946797998115,ridge
4979,62.0,62.30831692411565,ridge
6110,71.0,71.65645335202048,ridge
3193,69.0,69.25498050762842,ridge
6200,70.0,70.2558693311819,ridge
5121,72.0,71.89288844100156,ridge
3357,58.0,58.452992707730616,ridge
80,65.0,65.23448810950742,ridge
2574,75.0,74.77507453399039,ridge
4975,68.0,68.04458985385538,ridge
2596,62.0,61.82882063523505,ridge
5594,74.0,74.1118206064926,ridge
6042,67.0,65.98746927204981,ridge
3014,68.0,68.52129673525083,ridge
1840,68.0,68.4234076323886,ridge
6272,65.0,64.95875572235661,ridge
1235,72.0,72.36805010632449,ridge
3749,66.0,65.89712905207242,ridge
3846,68.0,67.87317138323893,ridge
5099,70.0,69.9927221313631,ridge
6511,68.0,68.36804455362461,ridge
3856,60.0,60.71818045805979,ridge
2618,72.0,71.9025035101458,ridge
3377,61.0,61.07591925695119,ridge
5967,67.0,66.84946472783137,ridge
1544,62.0,61.77280551701291,ridge
2842,69.0,68.87746364634823,ridge
4393,64.0,64.04082364527147,ridge
2138,67.0,66.89872864494706,ridge
5035,75.0,74.555328793257,ridge
5785,71.0,71.85471053915967,ridge
4125,67.0,67.05563029270107,ridge
3785,70.0,70.0519049910549,ridge
1161,75.0,75.50769730025874,ridge
4837,66.0,66.55461683089625,ridge
538,64.0,64.6800674604195,ridge
4299,64.0,64.0978851530672,ridge
5563,68.0,68.21376191353328,ridge
3298,65.0,65.59277611473033,ridge
5579,63.0,62.99096487633259,ridge
625,63.0,62.736071584511535,ridge
5289,67.0,67.29060771671881,ridge
2943,66.0,66.07907435968602,ridge
2650,68.0,68.33410154280477,ridge
4427,68.0,67.86023522048285,ridge
5677,70.0,69.9021171054572,ridge
496,70.0,70.04793014139571,ridge
4055,64.0,64.26777738562902,ridge
3946,68.0,67.94421573163747,ridge
3979,67.0,66.87660638365033,ridge
1918,66.0,66.6896622356564,ridge
1807,70.0,69.67464065519373,ridge
4605,66.0,66.58988386728576,ridge
1046,73.0,73.01497546930963,ridge
1405,64.0,64.46185586400988,ridge
1421,73.0,73.48813416203636,ridge
1385,68.0,68.91014835141841,ridge
381,61.0,60.68924617594873,ridge
6318,66.0,66.31735332991578,ridge
3467,65.0,65.48687064283932,ridge
4189,65.0,65.09768136254192,ridge
5715,66.0,66.46578192206044,ridge
1499,69.0,69.41077482000368,ridge
3651,66.0,66.36035068904292,ridge
3426,65.0,65.05600330135489,ridge
5439,67.0,67.25418761682309,ridge
6377,71.0,70.52524221089135,ridge
3250,70.0,69.33427084670276,ridge
2576,68.0,67.84622090708888,ridge
3378,61.0,60.70281468250919,ridge
5123,68.0,68.63242690889908,ridge
3438,64.0,64.72960512519249,ridge
3399,68.0,68.74291295203905,ridge
88,71.0,71.54664869459862,ridge
3296,68.0,67.54656936557586,ridge
833,63.0,63.05125580224948,ridge
6120,68.0,68.32628493036405,ridge
1056,70.0,70.15576786758584,ridge
156,72.0,72.72622088333212,ridge
1694,63.0,63.27315811434503,ridge
1153,62.0,62.913506496016936,ridge
5253,64.0,63.66054208146202,ridge
5195,62.0,62.683510997983184,ridge
6368,66.0,65.82701015122002,ridge
1197,66.0,65.68470555418185,ridge
198,67.0,67.06240303094742,ridge
5307,65.0,65.31338849182595,ridge
3622,66.0,66.07154689672534,ridge
4907,67.0,67.09671960691016,ridge
1509,65.0,65.08721569917584,ridge
756,68.0,68.01966372670417,ridge
5928,74.0,74.48077237548887,ridge
5418,65.0,65.18799719169364,ridge
6195,66.0,66.32464914877235,ridge
1411,65.0,64.66347632073041,ridge
5671,73.0,72.98697377521367,ridge
4824,65.0,65.58790117190252,ridge
3199,70.0,70.06484848179652,ridge
4962,67.0,67.48191251190526,ridge
622,68.0,67.88799488124738,ridge
4851,68.0,67.94227484665032,ridge
5273,69.0,69.40159757873141,ridge
4340,71.0,70.88354463905587,ridge
3802,70.0,70.05064725299971,ridge
334,70.0,70.34280620368673,ridge
681,64.0,64.50084266848094,ridge
3161,68.0,68.12806645697701,ridge
6117,66.0,65.50650700625022,ridge
1175,65.0,65.26771683240091,ridge
733,68.0,68.1891371426236,ridge
4260,65.0,65.34169596196163,ridge
1397,65.0,64.99864417356889,ridge
842,71.0,70.89120566090742,ridge
5555,69.0,68.63122134009245,ridge
6509,67.0,67.8464056810419,ridge
2245,72.0,71.78657922645385,ridge
1756,66.0,65.47687334916671,ridge
465,67.0,67.22324138600398,ridge
2024,66.0,66.42230109419668,ridge
4486,71.0,71.56917634343276,ridge
208,68.0,68.29542969481722,ridge
2392,67.0,67.53909616235048,ridge
4367,68.0,67.94975251010189,ridge
3002,66.0,66.17783799562032,ridge
3279,66.0,66.07431318995333,ridge
472,65.0,65.62657228433018,ridge
6210,68.0,68.0168998783538,ridge
6050,67.0,67.14667222321367,ridge
1789,70.0,69.54017805005181,ridge
957,73.0,72.77604467561592,ridge
3761,64.0,63.88473617148008,ridge
4617,65.0,65.55752171596205,ridge
4481,69.0,68.89908229301194,ridge
6172,67.0,66.97307197787538,ridge
4763,65.0,65.11304575178474,ridge
3686,67.0,68.09557326155937,ridge
3407,67.0,66.54241330535946,ridge
676,63.0,62.95833006637726,ridge
5114,66.0,65.78684415263561,ridge
1407,72.0,71.97392194650777,ridge
3706,63.0,63.68969146990101,ridge
1737,71.0,71.542771377853,ridge
2440,68.0,68.06533216059859,ridge
5169,63.0,63.21371805974935,ridge
2291,70.0,70.37070861570811,ridge
1103,65.0,64.72132179215724,ridge
3951,63.0,63.29105308986205,ridge
1652,65.0,65.58204040295594,ridge
805,62.0,61.706619152649935,ridge
5367,69.0,68.79108540363507,ridge
2874,72.0,72.37945951773058,ridge
5490,64.0,64.36236469453516,ridge
5972,69.0,68.6845186517962,ridge
5758,63.0,63.41557074478317,ridge
5440,65.0,65.04662984057018,ridge
4449,69.0,68.72774262064233,ridge
2154,68.0,68.52391375983356,ridge
5605,64.0,64.60864199252582,ridge
5789,65.0,64.85049039434166,ridge
2523,72.0,72.11423868633237,ridge
865,65.0,65.38141128360436,ridge
960,66.0,66.4149793123697,ridge
2916,70.0,69.65337036852193,ridge
5087,73.0,72.87003857071464,ridge
4328,73.0,73.01403468692772,ridge
6385,70.0,70.01704940923479,ridge
3334,67.0,67.0554688615218,ridge
4834,64.0,64.2845101177135,ridge
4151,70.0,70.16574441529477,ridge
5954,73.0,73.37926741080423,ridge
6577,64.0,64.79862477522771,ridge
4507,70.0,71.03108413695315,ridge
6382,70.0,70.21267329831468,ridge
1090,64.0,64.08509907258119,ridge
2163,72.0,72.03818199269497,ridge
5941,68.0,68.52775458180227,ridge
4767,64.0,64.15468446048467,ridge
37,67.0,66.56658416619582,ridge
2370,66.0,65.9787920982568,ridge
2029,66.0,66.47849321162997,ridge
5567,69.0,68.6135193452204,ridge
296,66.0,65.7128515348874,ridge
2254,64.0,64.38621066295734,ridge
1357,64.0,64.5231171846465,ridge
5363,64.0,64.24101960103111,ridge
534,64.0,64.04661219655853,ridge
5557,67.0,67.1185219020332,ridge
1416,68.0,68.58608241114823,ridge
2821,72.0,71.95184426890756,ridge
5105,65.0,64.47020216092743,ridge
1436,66.0,66.74212924056533,ridge
468,67.0,67.24847692313722,ridge
5903,66.0,66.58697783477876,ridge
755,71.0,71.15210758962277,ridge
6155,70.0,70.80020527954265,ridge
3816,71.0,71.61729402682667,ridge
5655,61.0,61.335913035749094,ridge
4519,65.0,65.07135460472065,ridge
2094,66.0,66.38045312128266,ridge
4099,72.0,72.20075415353416,ridge
5284,74.0,73.73313679922634,ridge
4878,69.0,68.27692327986057,ridge
3039,67.0,67.90095530040564,ridge
4402,68.0,67.90106823210772,ridge
6044,72.0,72.08425920566192,ridge
3795,69.0,69.27639380179409,ridge
6351,68.0,68.40383198345754,ridge
4897,65.0,65.33957747645414,ridge
3660,65.0,65.42538737960807,ridge
5010,74.0,74.74006532303184,ridge
5669,75.0,75.03159823282427,ridge
4527,70.0,70.99690634418084,ridge
1825,69.0,69.13838144021481,ridge
1832,74.0,74.44952781601944,ridge
3842,66.0,66.00013048776715,ridge
346,62.0,62.239743979935405,ridge
5398,64.0,64.27550923260607,ridge
5841,67.0,67.75560902299554,ridge
1559,64.0,64.13766443956675,ridge
3217,66.0,66.63217457564097,ridge
4038,65.0,64.91177148359179,ridge
811,65.0,64.68131311875187,ridge
3757,68.0,68.17742099304232,ridge
3980,66.0,66.33450678516009,ridge
157,65.0,65.50596801413472,ridge
351,69.0,69.64017715462911,ridge
2899,68.0,67.53613756488711,ridge
2318,66.0,66.46055001318835,ridge
996,75.0,74.82370759844193,ridge
5532,67.0,67.81230948246338,ridge
2225,68.0,67.78201653536313,ridge
5721,70.0,70.15872015787117,ridge
1666,66.0,66.3449731763269,ridge
544,68.0,67.95346257747389,ridge
6359,70.0,70.65070788279614,ridge
6220,69.0,68.8072826135223,ridge
3464,65.0,65.46098885274667,ridge
2273,67.0,67.0854224464338,ridge
4629,68.0,68.63694897420073,ridge
5375,69.0,69.13691776908824,ridge
2746,66.0,66.50283513965192,ridge
1193,65.0,64.8372212725409,ridge
1782,66.0,65.88753271773344,ridge
5725,65.0,66.12896756917593,ridge
1223,67.0,66.45086772725637,ridge
1244,65.0,64.90515548082944,ridge
1340,63.0,63.12504279356051,ridge
3195,60.0,60.058333487371705,ridge
3121,66.0,65.91730275664858,ridge
5619,70.0,70.32679206847816,ridge
2584,72.0,71.68019830839171,ridge
5150,70.0,70.02136073800227,ridge
3477,60.0,60.188127481970916,ridge
469,69.0,68.98992338808546,ridge
6568,69.0,69.57790341252642,ridge
2885,67.0,67.18567469655422,ridge
79,60.0,60.279721088235874,ridge
167,71.0,71.22126112405317,ridge
6309,66.0,65.96152896419255,ridge
1174,66.0,65.87305501077957,ridge
1181,64.0,63.99753975235338,ridge
5999,64.0,63.60362320900835,ridge
4989,72.0,72.02412449692984,ridge
1498,63.0,63.38832954302071,ridge
3862,72.0,72.4718321681478,ridge
6226,66.0,65.77708549779938,ridge
179,69.0,69.57262789759946,ridge
378,72.0,72.43882162739781,ridge
4672,66.0,66.5653149377628,ridge
4969,67.0,66.64018185975543,ridge
3765,65.0,65.28223944765428,ridge
683,67.0,67.14649890531958,ridge
752,67.0,67.44882157830057,ridge
3150,70.0,70.20199928213874,ridge
3107,68.0,67.82766304625166,ridge
2513,88.0,68.01734994219686,ridge
1921,69.0,69.27087487490319,ridge
2304,75.0,74.85279482713597,ridge
800,72.0,72.64628763721095,ridge
1480,67.0,66.84282667150765,ridge
2323,74.0,73.60470664663816,ridge
4810,63.0,63.61752822630467,ridge
3870,70.0,70.10096701426592,ridge
4574,62.0,62.20746934908932,ridge
50,64.0,64.03256862884933,ridge
3755,65.0,64.91415068929776,ridge
4917,72.0,72.05148813920354,ridge
2751,73.0,73.00893687962703,ridge
3543,57.0,58.123335234894945,ridge
1702,69.0,68.88253502222422,ridge
373,72.0,72.3227701689849,ridge
6291,64.0,64.05506858106116,ridge
4463,70.0,69.96275930926014,ridge
5176,64.0,64.07237261044145,ridge
308,69.0,69.63872249221268,ridge
4333,70.0,69.9903346594085,ridge
585,65.0,64.95267474133063,ridge
2572,65.0,65.4712192816146,ridge
5850,70.0,70.0520703357941,ridge
1219,75.0,74.54011504774792,ridge
5230,72.0,71.89438682700799,ridge
1049,73.0,73.46533425007989,ridge
5761,70.0,70.45062682395192,ridge
5997,65.0,65.10737253801136,ridge
2926,68.0,68.21746603984603,ridge
3289,65.0,65.40936597297052,ridge
6271,73.0,72.91432801920715,ridge
5198,58.0,58.967473864877675,ridge
6484,70.0,69.85188850024564,ridge
1650,72.0,72.2347015178393,ridge
3163,65.0,65.77089010205768,ridge
2499,62.0,61.787408507959015,ridge
5471,65.0,65.29691608964391,ridge
6531,71.0,71.09616160464611,ridge
4535,64.0,64.13604419201671,ridge
6253,69.0,69.3428947900504,ridge
1545,65.0,65.46441517182335,ridge
1375,66.0,67.00618021924329,ridge
322,67.0,67.73435123267173,ridge
248,71.0,71.49360445378996,ridge
1965,61.0,60.70158154380506,ridge
4258,68.0,68.01957547038612,ridge
5668,62.0,62.28657575089157,ridge
1926,66.0,66.18421135500763,ridge
1047,63.0,62.650850968473,ridge
5429,61.0,60.736047621600875,ridge
3094,63.0,63.780923076249664,ridge
3142,73.0,72.91159253857376,ridge
3095,70.0,70.2493958895403,ridge
91,63.0,63.727624204247554,ridge
6166,68.0,68.47617335877644,ridge
318,68.0,68.38456677345633,ridge
1034,71.0,71.21169581094915,ridge
4316,60.0,59.89869302215165,ridge
3540,69.0,68.74431806923776,ridge
3336,63.0,63.78667483807882,ridge
1941,66.0,65.70095404740728,ridge
5812,70.0,70.25170010782094,ridge
706,63.0,63.31489293078937,ridge
4013,65.0,64.46598764045706,ridge
6171,67.0,66.51717909032473,ridge
2603,68.0,68.15687131268301,ridge
1192,66.0,66.03532655863918,ridge
1315,62.0,62.448768148556454,ridge
6211,63.0,63.20961213376806,ridge
6115,67.0,67.52991267739324,ridge
3130,66.0,66.31023351382844,ridge
712,67.0,67.51085382435433,ridge
1600,65.0,65.65205462582252,ridge
5603,66.0,66.47605424936089,ridge
6236,66.0,65.99728303237985,ridge
265,66.0,66.90299005304982,ridge
5340,63.0,63.13217080530454,ridge
2932,61.0,61.90019205941006,ridge
2540,66.0,66.64823359197568,ridge
3318,69.0,69.16259573361552,ridge
3971,63.0,62.3229123430952,ridge
4366,63.0,63.194913753245274,ridge
14,65.0,65.33827257267366,ridge
2642,62.0,62.55659957409435,ridge
2922,68.0,68.49199601368964,ridge
747,65.0,65.49212671718631,ridge
8,69.0,69.26934832750419,ridge
3103,70.0,70.34270935629266,ridge
2417,69.0,69.16628375660054,ridge
332,64.0,63.641654229016964,ridge
2952,67.0,66.94759953611326,ridge
1393,71.0,71.56007110000142,ridge
4471,74.0,74.64561706133995,ridge
4094,71.0,70.73484166067907,ridge
5852,68.0,67.70523885564569,ridge
1410,75.0,74.53088836604103,ridge
5081,68.0,68.68803406303816,ridge
696,70.0,69.93925965210875,ridge
4418,67.0,67.59036625208151,ridge
6414,61.0,60.30499900798919,ridge
2662,69.0,69.67446241665975,ridge
3601,65.0,64.8429595299278,ridge
932,65.0,65.65875953871497,ridge
2410,65.0,65.6309622010005,ridge
6537,71.0,70.97297870975316,ridge
5640,70.0,70.01017459177201,ridge
3034,68.0,68.16722015385884,ridge
6447,70.0,69.63926417674956,ridge
4239,69.0,69.99779413611753,ridge
5951,62.0,61.86540801703539,ridge
2517,62.0,62.43161331630258,ridge
2107,69.0,69.43780200892117,ridge
2905,66.0,65.9833905049876,ridge
2276,64.0,64.51466990534534,ridge
6603,69.0,69.28504394775241,ridge
5113,62.0,62.942835004202166,ridge
196,66.0,66.0394804352021,ridge
1242,62.0,61.87198055765511,ridge
1323,65.0,65.54630038325078,ridge
6183,75.0,74.83229855075845,ridge
3532,66.0,66.2197761479548,ridge
432,66.0,66.3312180115195,ridge
1864,74.0,73.69494167645101,ridge
4483,63.0,62.79151301920453,ridge
5884,61.0,61.644307071921006,ridge
3606,68.0,68.55953764870944,ridge
1558,70.0,70.10228588969278,ridge
3008,67.0,67.01700078295448,ridge
84,70.0,69.46305497501294,ridge
4537,66.0,66.25219324324485,ridge
3063,65.0,65.35369024117367,ridge
4716,68.0,68.26724762901787,ridge
425,71.0,70.73356719292694,ridge
4349,68.0,68.60066119622769,ridge
4147,74.0,73.79174250131672,ridge
763,67.0,66.51911186304974,ridge
2531,66.0,66.19003634281557,ridge
5171,63.0,63.650422196726936,ridge
604,66.0,65.75935238168947,ridge
3832,69.0,68.59500284547005,ridge
6308,65.0,65.18626277536292,ridge
1079,70.0,69.67723872047634,ridge
4567,68.0,67.82007628355208,ridge
4813,66.0,66.36268368521802,ridge
5120,62.0,62.199783607316796,ridge
6058,69.0,69.47507353832879,ridge
185,64.0,63.814218304513176,ridge
5994,68.0,68.0287022317277,ridge
3353,71.0,71.39291149138774,ridge
4266,71.0,71.46336676187092,ridge
3739,63.0,63.400707229600464,ridge
4450,68.0,68.28261098865481,ridge
5170,64.0,64.66553918036777,ridge
486,66.0,65.74885647471689,ridge
1768,70.0,70.45421008937264,ridge
6490,68.0,68.07549651073904,ridge
6221,71.0,71.19075912653133,ridge
1611,64.0,64.07996902486113,ridge
4252,69.0,69.61498113296632,ridge
5729,64.0,64.34709121936092,ridge
3184,69.0,68.94622186058018,ridge
1835,69.0,68.699307748115,ridge
5696,69.0,69.3492549246092,ridge
4587,65.0,65.00711304864217,ridge
228,62.0,62.38850392574078,ridge
5868,65.0,64.68759874483425,ridge
3822,72.0,72.78987927550695,ridge
6256,73.0,72.42322043253523,ridge
3049,71.0,70.8819537806827,ridge
4306,65.0,65.1922289676366,ridge
6559,69.0,69.23713987235453,ridge
4740,73.0,73.51815547144837,ridge
5007,68.0,68.29768664089907,ridge
4039,63.0,63.61061249071285,ridge
2087,63.0,63.33125861119602,ridge
2812,73.0,72.9701568131621,ridge
2680,65.0,65.14121466363882,ridge
4423,63.0,63.53643469025496,ridge
2778,68.0,67.94965201203448,ridge
4322,75.0,75.13138518484482,ridge
3135,67.0,66.52267357316848,ridge
3370,67.0,67.35729111512549,ridge
254,67.0,67.24132536064438,ridge
4102,69.0,69.12444648999356,ridge
1786,71.0,71.53436628276529,ridge
221,67.0,67.1086546347804,ridge
3307,70.0,70.42351913167295,ridge
1370,69.0,68.95155480542192,ridge
65,68.0,67.97194934769693,ridge
5866,60.0,60.28053830652218,ridge
1894,62.0,62.406003123591276,ridge
3488,69.0,69.55132635833843,ridge
3527,74.0,74.43078092658844,ridge
4428,67.0,67.24962253257041,ridge
2879,68.0,68.71885241945665,ridge
1002,64.0,63.11899941420928,ridge
2715,62.0,62.35522599166514,ridge
812,73.0,72.90688546621791,ridge
1339,63.0,63.665067982652374,ridge
2588,67.0,66.90132075793545,ridge
5059,61.0,60.68431987974368,ridge
3882,69.0,69.31572225403552,ridge
5214,63.0,62.75757354521632,ridge
5495,65.0,65.61412706019325,ridge
2045,66.0,66.71089697541683,ridge
1253,63.0,63.30805629077997,ridge
4954,67.0,67.20818685019475,ridge
6554,64.0,64.47344583058533,ridge
3139,70.0,69.97051619343564,ridge
1414,66.0,66.45231162244835,ridge
376,70.0,69.92227059437553,ridge
543,72.0,72.64513188362481,ridge
1022,68.0,68.19041713569057,ridge
2124,65.0,65.38930458557724,ridge
291,65.0,65.06482862261981,ridge
2815,70.0,70.55138101134557,ridge
3939,62.0,62.241387781784866,ridge
4747,61.0,61.71408447833117,ridge
5547,70.0,70.38206374572705,ridge
177,70.0,69.8181211427301,ridge
5760,64.0,64.48719972245863,ridge
2167,68.0,67.94865791729438,ridge
6246,66.0,65.57651481327436,ridge
4192,98.0,70.90470808567913,ridge
501,74.0,74.20928734787108,ridge
5646,65.0,65.78746370754668,ridge
2115,64.0,64.76377205057814,ridge
6193,69.0,69.08659508994457,ridge
1905,69.0,69.14431420100284,ridge
6107,67.0,67.18318360944698,ridge
6460,69.0,69.751924657523,ridge
1057,70.0,69.8054237192495,ridge
5290,75.0,75.24865567477194,ridge
2233,71.0,70.59954718933535,ridge
5133,72.0,71.62443873342089,ridge
4011,62.0,62.975837230626574,ridge
5055,71.0,70.9557637461635,ridge
5160,68.0,69.03273319247181,ridge
168,70.0,70.25284518213599,ridge
3480,72.0,72.01148414850022,ridge
5966,97.0,73.0339583116733,ridge
5773,65.0,65.25905211300619,ridge
736,67.0,67.91642082728929,ridge
3808,65.0,64.8336091727424,ridge
319,70.0,70.53559153464361,ridge
4034,68.0,68.3705973237062,ridge
1533,69.0,69.37532116263705,ridge
4359,67.0,67.42314516505358,ridge
245,67.0,67.32423688176246,ridge
3240,72.0,71.8170156614602,ridge
3382,67.0,67.39836217664308,ridge
2118,65.0,66.01684741144871,ridge
506,66.0,66.60960641778182,ridge
1535,62.0,61.824897772503746,ridge
5844,73.0,72.74224140131057,ridge
216,68.0,68.33277528897395,ridge
5692,72.0,72.22585164839785,ridge
4240,62.0,62.52586133118598,ridge
3165,62.0,62.63713542979888,ridge
1893,73.0,72.8420822117587,ridge
